SalesID,SalesPrice
6262617,21643.40504535147
6262618,22682.148809523806
6262620,26381.869331065765
6262646,26267.76247165533
6262648,23196.123866213155
6262661,29661.832482993195
6262676,33070.32823129251
6262688,26875.73326530612
6262783,20874.056122448976
6262812,33660.29195011338
6262825,33385.21145124716
6262833,34389.651360544216
6262836,32241.964285714286
6262840,27421.492346938776
6262841,35062.03117913833
6262842,36882.4716553288
6262891,27155.89227891156
6262897,25910.732414965983
6262898,24980.388877551013
6262907,26621.222505668935
6262913,27689.005782312925
6262938,48688.22278911563
6262947,46290.15022675737
6262953,49891.82823129251
6262955,56261.873582766435
6262972,47165.77097505668
6262976,49509.498299319726
6263001,31539.022108843543
6263012,27677.956349206346
6263039,47154.768990929704
6263044,40934.251700680274
6263050,41863.93424036282
6263054,38986.79081632654
6263062,42345.57624716553
6263070,53162.39795918367
6263076,46922.371031746035
6263081,45645.18282312926
6263122,32089.478458049885
6263133,32631.62811791383
6263134,31495.032312925166
6263135,33025.426303854874
6263144,36750.20691609978
6263145,36750.20691609978
6263151,39974.54421768708
6263156,32236.917233560096
6263160,35359.787414965984
6263173,19342.827947845803
6263174,25345.2451814059
6263231,38988.83503401361
6263232,45430.72987528344
6263234,50703.52891156462
6263311,37871.01655328798
6263314,41538.40419501134
6263320,42896.90277777778
6263323,44165.290532879815
6263345,14546.813775510205
6263388,41270.55272108844
6263396,43179.09934807256
6263404,40488.42261904762
6263405,51218.26530612245
6263406,51313.36734693878
6263410,47822.62967687074
6263411,47966.01403061224
6263416,30739.598922902493
6263450,30884.628968253972
6263467,35618.144841269845
6263471,41695.864512471664
6263474,31675.659013605436
6263475,38913.794331065765
6263478,21245.94416099773
6263486,46581.96570294785
6263487,52162.67346938775
6263496,32649.48979591836
6263503,37771.20181405896
6263534,31737.65391156462
6263537,30796.072278911553
6263544,27485.746882086172
6263612,18325.377267573695
6263615,17079.548185941047
6263616,14949.318877551019
6263618,16918.47902494331
6263620,17257.52182539683
6263623,16610.901077097504
6263628,14726.392573696143
6263633,17050.62188208617
6263634,16306.285997732426
6263635,15584.784013605436
6263640,15240.464285714279
6263650,17043.332199546487
6263667,18405.51275510204
6263671,24449.74631519274
6263675,23161.970804988658
6263676,32298.441326530618
6263698,19875.332199546483
6263707,20120.419217687075
6263781,31342.482142857138
6263796,24681.565464852603
6263799,25551.950113378683
6263815,25331.186507936505
6263821,25161.951814058953
6263824,24924.69189342403
6263825,25299.837301587297
6263826,25315.027777777774
6263828,25315.027777777774
6263835,25096.214002267567
6263836,25043.07340136054
6263839,27317.508503401357
6263840,34917.091269841265
6263941,24172.320850340133
6263948,24189.71513605442
6263949,23444.556405895684
6263951,23470.863934240362
6263953,23208.20803854875
6263987,29123.010770975052
6263998,13535.351360544222
6264008,14161.372165532879
6264010,14792.130385487528
6264012,18936.533446712023
6264023,48853.44954648526
6264026,47052.24064625849
6264031,44069.096655328794
6264032,41647.1272675737
6264057,27285.457766439904
6264064,29540.10260770975
6264068,22702.952097505666
6264101,31252.445861678007
6264103,35859.82324263038
6264106,35034.51938775511
6264128,28057.17685941043
6264137,41046.238662131516
6264157,42120.44501133787
6264166,41311.683673469386
6264168,38836.641156462596
6264179,47595.06802721088
6264182,47643.4410430839
6264192,45302.38520408162
6264193,35817.51275510204
6264202,46216.15929705214
6264217,49748.88605442175
6264220,50174.27721088436
6264264,28698.93480725623
6264285,29059.210600907038
6264287,19025.573696145122
6264288,31976.58446712018
6264313,20696.583333333332
6264322,28243.86848072562
6264326,25297.55697278911
6264329,19356.07284580499
6264337,29382.397392290244
6264339,29891.91638321995
6264340,23373.39739229025
6264346,19180.567743764168
6264348,15893.065759637188
6264350,19374.163548752833
6264359,12993.43735827664
6264378,38549.3134920635
6264382,43622.21513605443
6264387,48067.50651927438
6264388,48067.50651927438
6264393,32381.11479591836
6264398,30137.515022675732
6264416,31206.954365079364
6264492,40971.07851473923
6264502,41745.656179138314
6264506,34931.76502267575
6264509,41789.10289115646
6264510,23533.051303854874
6264511,23916.22987528345
6264516,39210.25085034014
6264520,43977.99178004534
6264521,46762.61904761905
6264524,30313.158163265307
6264574,24016.83956916099
6264578,26246.035997732426
6264586,23601.465419501124
6264588,25613.564342403628
6264589,25763.612528344675
6264591,23579.691043083894
6264606,52742.34138321996
6264610,49934.21213151928
6264612,52353.87585034014
6264615,51444.12142857143
6264620,20347.3939909297
6264623,49584.264569161
6264631,51218.78696145126
6264639,51052.64325396824
6264646,54990.79801587301
6264649,51230.14427437642
6264650,54218.89852607711
6264657,47308.92261904762
6264675,32949.791666666664
6264676,33550.40107709749
6264680,35984.858276643994
6264681,36229.6201814059
6264682,41638.65362811791
6264685,41076.90192743763
6264687,41815.29761904761
6264693,43045.74121315193
6264702,45116.32511337868
6264706,47231.36196145125
6264714,41245.90504535148
6264717,12171.804705215416
6264720,15244.186224489795
6264722,15075.249433106577
6264726,9583.345521541953
6264727,16352.729308390019
6264729,12171.804705215416
6264730,15999.214569160997
6264731,12232.995181405893
6264738,16762.09863945578
6264744,19749.250000000004
6264746,16249.377834467121
6264748,19079.753117913828
6264749,19233.152777777777
6264750,21263.1910430839
6264751,22529.01387755102
6264752,22024.371303854878
6264757,66446.27443310658
6264762,15929.150226757372
6264763,20047.603174603184
6264772,16057.605158730164
6264773,20799.910430839012
6264777,21365.555555555562
6264786,19784.03072562358
6264791,20587.723639455788
6264796,19451.1489229025
6264797,20550.373866213155
6264799,19745.791780045354
6264815,15009.223356009072
6264825,16057.605158730164
6264826,21694.749943310657
6264829,20284.750566893432
6264830,22328.67063492064
6264836,22527.50141723356
6264843,21940.9126984127
6264845,21432.817460317467
6264880,23406.632653061217
6264881,25811.116780045344
6264888,21111.0379818594
6264894,25482.9977324263
6264906,30737.863662131524
6264922,23406.632653061217
6264942,24382.935941043084
6264946,27052.42148526077
6264950,23413.87670068027
6264981,29156.764172335603
6264993,34810.59552154194
6264994,29582.010770975052
6265003,31814.499999999993
6265013,34004.066609977315
6265018,40777.81972789116
6265037,18829.01672335601
6265050,25077.44614512472
6265072,19993.598922902493
6265086,32521.70918367347
6265092,33428.88038548753
6265106,60035.23072562359
6265111,57593.70861678004
6265115,55576.205782312936
6265147,35330.54178004535
6265150,32625.801984126978
6265172,14881.765011337868
6265174,17922.761609977326
6265177,18053.377823129253
6265180,17780.94471655329
6265181,16188.195294784578
6265184,19175.530895691612
6265185,18423.349489795917
6265200,24731.530328798184
6265218,24645.907585034016
6265219,27949.988650793657
6265275,48330.08503401361
6265278,41213.79889455783
6265280,48861.5731292517
6265281,57959.67403628118
6265292,16052.899376417237
6265299,39505.18650793652
6265305,47154.768990929704
6265313,47316.11252834467
6265323,13246.333900226758
6265324,16632.496598639464
6265325,16837.86111111111
6265329,12850.375566893423
6265336,16427.43310657596
6265344,16902.07596371882
6265345,17826.246882086172
6265351,15390.865929705215
6265354,18195.08900226757
6265364,24023.007936507944
6265366,22915.37103174603
6265371,32470.79506802721
6265465,21046.082755102037
6265467,15280.38321995465
6265472,20406.01360544218
6265473,22777.115646258502
6265494,43536.04464285716
6265496,36600.03061224491
6265515,46130.45351473922
6265519,42592.00963718821
6265521,42402.0096371882
6265529,40840.79506802721
6265531,48360.406746031746
6265544,44792.86706349206
6265546,44470.75467687074
6265554,48958.059807256235
6265561,49376.391723356006
6265562,51589.149659863935
6265567,41528.61833900227
6265570,48622.58432539681
6265572,47945.832624716546
6265577,51859.4635770975
6265582,48369.082482993195
6265586,54888.4552154195
6265647,25562.762188208617
6265655,25618.53939909297
6265658,28815.42942176871
6265668,17560.739229024948
6265671,56611.9387755102
6265673,15471.514172335601
6265675,15053.627267573698
6265683,15291.734126984129
6265685,14960.482426303857
6265686,14747.895691609983
6265687,15095.2003968254
6265699,17072.27522675737
6265703,15825.952664399094
6265708,18652.000000000004
6265716,17912.45321995465
6265719,19366.34777777778
6265720,16900.541950113377
6265721,17793.933662131523
6265726,25630.7264739229
6265735,23426.12528344672
6265740,29374.778911564626
6265754,33408.36876417234
6265759,38649.98015873015
6265760,36953.70039682539
6265770,36795.888605442175
6265781,33323.482142857145
6265790,28830.75
6265800,15891.306405895692
6265802,15680.98044217687
6265803,14721.41241496599
6265812,14098.293650793647
6265815,16946.397392290248
6265818,13457.261904761903
6265821,17172.399092970518
6265832,16400.794784580496
6265834,16342.129818594103
6265849,14396.222505668931
6265872,38129.957312925166
6265914,28415.674603174597
6265916,29870.924036281176
6265919,33151.07142857142
6265990,35656.89484126984
6266000,16124.740634920638
6266003,17627.120453514737
6266005,19021.132641723354
6266008,17717.025782312925
6266009,17569.565181405895
6266012,33799.02494331066
6266013,36340.13888888888
6266014,31036.778344671202
6266022,31243.92120181406
6266023,32775.96201814059
6266032,35940.52437641724
6266035,37722.874716553284
6266051,18917.615929705218
6266058,18970.32709750567
6266061,20722.23185941044
6266064,22741.791383219956
6266077,19795.640306122452
6266081,20789.313775510207
6266082,14315.546768707487
6266085,21391.9739229025
6266086,19745.185374149663
6266088,20501.989512471657
6266094,21670.59212018141
6266095,20880.751247165535
6266181,27529.219104308384
6266191,25446.34722222222
6266195,23275.231575963717
6266196,21869.870748299312
6266203,21015.428287981857
6266205,16627.140306122445
6266207,21031.69189342403
6266208,31084.788265306124
6266213,28752.146541950107
6266214,22210.02522675737
6266219,27992.789965986387
6266220,25322.60515873016
6266231,25622.854024943303
6266234,27468.87953514739
6266235,27812.07171201814
6266238,25891.946995464845
6266241,37942.15107709749
6266245,16272.747448979588
6266254,38465.845804988654
6266259,34910.301020408166
6266260,39413.2239229025
6266262,42968.38548752834
6266267,42977.77891156463
6266272,26701.420918367345
6266276,16722.044501133783
6266312,14842.45493197279
6266321,14533.248582766439
6266323,14599.320011337866
6266332,17415.361678004538
6266334,17281.123582766442
6266350,27305.96400226757
6266351,32284.625850340133
6266352,27971.944444444438
6266399,21122.05640589568
6266402,24617.00992063492
6266417,23079.098922902493
6266436,30345.799603174593
6266439,25169.131519274375
6266440,30345.799603174593
6266447,30678.8492063492
6266459,31208.874716553277
6266460,34604.217687074815
6266462,27071.909580498865
6266514,22748.545634920632
6266524,34206.369897959186
6266535,24485.537970521535
6266543,25955.244897959183
6266583,30725.446995464852
6266720,45250.019841269845
6266759,26660.843253968258
6266774,29349.143707482992
6266775,28131.927721088432
6266777,29613.065759637186
6266780,30573.819727891158
6266821,32971.04733560091
6266838,34899.99546485261
6266843,28098.909863945573
6266844,33768.16666666667
6266848,38683.931405895695
6266851,37650.99829931973
6266853,40944.63577097505
6266863,40152.45890022676
6266865,36331.207199546494
6266871,27708.11196145124
6266881,40520.35147392291
6266883,23685.84495464853
6266884,29971.23214285715
6266891,20572.935090702947
6266938,41056.70209750567
6266947,38468.019274376435
6266948,34680.32426303855
6266983,41596.02182539683
6266986,41399.43735827664
6266989,48377.239795918365
6266994,46817.3044217687
6266995,43943.801020408166
6267000,49516.46031746031
6267053,32328.65022675737
6267056,37553.23696145125
6267071,25592.320011337873
6267081,27666.860827664404
6267085,30055.17857142858
6267090,46531.998299319726
6267091,40845.35147392291
6267098,39293.9301303855
6267103,47370.00850340135
6267106,47512.11592970522
6267111,51218.26530612245
6267115,46500.68523242631
6267118,55310.0141723356
6267120,57633.40136054422
6267121,55310.0141723356
6267124,53531.69217687075
6267152,22958.562925170078
6267165,17299.019263038546
6267167,18427.910714285714
6267171,17917.816893424035
6267172,17744.961734693876
6267175,18312.73214285714
6267209,13799.790532879815
6267219,16124.740634920638
6267252,26326.7074829932
6267258,42109.6981292517
6267259,43204.513888888876
6267275,19990.332199546487
6267276,33191.53911564627
6267280,28210.806961451246
6267282,22274.3701814059
6267299,22415.647108843536
6267301,29504.237528344667
6267356,40801.442743764164
6267364,47154.768990929704
6267386,16943.908151927437
6267404,18186.095804988665
6267408,19907.24178004536
6267410,15026.607142857143
6267411,21037.990079365085
6267416,21636.05130385488
6267424,20602.192006802725
6267427,22073.12471655329
6267428,22073.12471655329
6267429,21881.417233560092
6267435,27534.42743764172
6267445,25183.220521541953
6267454,28103.969671201812
6267456,27300.568310657596
6267460,26756.23894557823
6267474,32825.09750566892
6267477,30592.139739229024
6267481,31230.95833333333
6267485,17375.0022675737
6267487,34229.088718820865
6267514,27606.689909297053
6267515,28710.335884353743
6267526,36725.583900226746
6267527,37747.50850340136
6267528,37747.50850340136
6267531,28382.392857142855
6267538,30133.198696145122
6267542,29266.05867346939
6267543,29346.200680272108
6267546,28315.397108843536
6267549,32970.248299319726
6267551,32401.333900226753
6267558,32787.22959183673
6267563,26716.48100907029
6267567,31417.026643990925
6267580,17721.949263038547
6267582,35233.80144557823
6267585,35708.0640589569
6267645,24553.341541950114
6267656,28642.07993197279
6267660,29031.764455782315
6267666,29818.2193877551
6267669,16193.137755102041
6267708,27289.878401360544
6267720,25482.665249433103
6267721,21814.16213151927
6267726,23155.8798185941
6267731,31387.20975056689
6267733,30336.550736961453
6267736,29987.786564625847
6267745,29424.071428571428
6267746,23715.700396825392
6267748,28549.72959183673
6267753,24103.935374149656
6267761,30394.250566893417
6267768,25434.732993197274
6267769,30677.422335600906
6267787,28627.81434240362
6267805,28985.373866213147
6267817,28973.664682539675
6267818,39818.763888888876
6267822,33975.07624716553
6267830,52153.95238095239
6267835,35426.69699546485
6267853,35419.92743764172
6267875,41405.1008956916
6267882,40064.39682539683
6267898,48889.73185941042
6267900,45850.11111111112
6267901,48348.79365079365
6267902,51568.03968253968
6267904,43755.71541950114
6267907,47583.079365079364
6267910,45962.14342403627
6267913,44813.77040816326
6267920,20405.020975056683
6267922,32405.470238095237
6267931,26180.600623582763
6267938,26098.335600907023
6267951,25613.564342403628
6267952,25613.564342403628
6267956,25763.612528344675
6267969,38764.044784580496
6267976,20596.045340136054
6267977,20596.045340136054
6267978,20596.045340136054
6267980,24172.320850340133
6267982,23327.36053287981
6267986,23327.36053287981
6268008,25635.758219954652
6268013,21619.662698412696
6268016,17327.831632653062
6268022,22131.498299319726
6268031,18431.998015873018
6268036,21778.62811791383
6268046,20522.616780045344
6268068,27787.80272108844
6268076,22646.454648526076
6268088,31962.91780045351
6268093,23914.257369614512
6268094,23689.434523809523
6268100,26255.71286848073
6268104,26001.54053287982
6268109,27509.043083900226
6268121,28143.274943310655
6268122,26774.4529478458
6268128,28572.543367346934
6268131,32642.905612244896
6268147,31676.367063492064
6268149,25060.73015873016
6268156,29476.171485260773
6268165,27509.043083900226
6268166,26999.74206349206
6268171,26898.29648526077
6268185,19433.685090702944
6268186,19433.685090702944
6268235,20043.609977324257
6268237,19290.068594104305
6268238,19234.10572562358
6268247,29363.382369614515
6268252,34305.72930839002
6268256,32190.45663265306
6268288,15747.246315192748
6268292,14560.491496598637
6268299,17152.09080498866
6268305,14961.076247165533
6268308,15434.48441043084
6268326,38690.52806122448
6268327,55669.24155328798
6268334,42829.92488662131
6268340,23816.74489795919
6268343,45028.86139455782
6268349,40602.341269841265
6268350,41823.52891156462
6268358,29447.956065759634
6268360,29269.741780045344
6268372,26578.352040816328
6268373,26041.331065759634
6268378,23341.479591836734
6268387,25120.948129251705
6268389,26238.992346938776
6268396,29880.198412698417
6268399,39632.30442176871
6268417,26074.952664399094
6268421,18115.812641723358
6268422,18559.164682539682
6268447,25321.621031746028
6268489,35580.798185941036
6268490,37008.02040816326
6268497,31962.91780045351
6268498,31254.26133786849
6268523,40950.39909297053
6268525,49554.8398526077
6268573,29663.19869614513
6268576,27641.369756235832
6268580,33054.81434240363
6268581,32987.25198412698
6268584,33332.00000000001
6268586,33332.00000000001
6268604,24287.054705215425
6268607,28605.11649659864
6268608,28653.96768707483
6268616,37964.76315192744
6268647,57286.35782312924
6268655,58541.99092970521
6268663,58736.02721088435
6268722,38671.46383219956
6268723,41920.04433106576
6268751,45636.589115646246
6268752,29249.289682539682
6268780,45742.710147392274
6268783,38399.25821995466
6268787,47868.216099773235
6268793,48340.92913832199
6268806,14290.865929705213
6268812,15232.365362811786
6268845,21092.25453514739
6268846,32070.32227891156
6268868,17816.405895691616
6268884,15208.293650793647
6268885,17390.78146258503
6268917,21644.828514739227
6268922,22956.81972789115
6268923,19737.270124716546
6268930,20337.891156462574
6268931,19942.29591836734
6268983,19657.143424036276
6269075,20036.805555555555
6269253,21711.1298185941
6269260,17744.928004535144
6269262,27600.764739229016
6269270,24653.578798185936
6269285,24304.41921768707
6269290,32779.70691609977
6269312,27974.62103174602
6269319,17744.928004535144
6269355,29736.53996598639
6269356,17143.354024943306
6269366,29736.53996598639
6269383,21054.353741496598
6269389,22193.910430838998
6269396,20809.037414965987
6269413,22379.162414965976
6269436,29886.482426303846
6269444,26233.255385487522
6269445,36456.635487528336
6269446,32858.58134920635
6269517,32263.70379818594
6269518,36969.312641723365
6269522,41346.751700680274
6269524,31075.409013605444
6269526,46863.80952380951
6269528,41130.54563492063
6269533,47914.40759637187
6269540,38442.746031746035
6269541,42958.18168934239
6269543,29651.882086167796
6269547,42254.81094104307
6269549,42981.85515873014
6269556,48445.58900226757
6269580,49701.65391156462
6269586,24816.641723356002
6269588,29996.066326530618
6269591,30569.257653061228
6269595,32358.07964852608
6269596,34902.43480725623
6269631,33301.30810657597
6269636,31935.315759637193
6269637,32166.449546485263
6269662,28744.37301587302
6269670,34607.58786848074
6269675,32207.831632653073
6269679,35788.890306122456
6269686,32587.804988662134
6269690,30748.48639455783
6269692,27493.003117913828
6269694,31049.23469387755
6269696,31298.809523809523
6269699,34575.26927437641
6269702,34161.43140589569
6269804,32098.240929705218
6269819,15954.271825396825
6269822,20541.329365079364
6269823,22527.407312925174
6269825,21921.685941043084
6269829,21351.434523809523
6269832,23503.76729024943
6269836,19550.812641723358
6269843,26027.674421768705
6269848,25260.27022675737
6269852,27515.12623582767
6269853,27521.13048752834
6269860,28657.864625850343
6269898,19578.470238095237
6269916,40296.20181405894
6269927,42213.460884353735
6269929,35562.0096371882
6269941,40989.95464852607
6269969,16710.851746031753
6269972,19193.42772108844
6269976,18642.066315192747
6269984,16456.792789115647
6269988,17412.547607709752
6269990,19009.62272108844
6269991,17123.746020408165
6269992,17421.469943310658
6269997,17284.65871882086
6270006,17771.255385487533
6270008,18019.75538548753
6270009,18607.051870748302
6270012,18373.33798185941
6270013,18750.74404761905
6270014,14070.987244897959
6270057,30736.44274376417
6270068,32055.705782312925
6270096,37092.45323129251
6270104,41619.72647392291
6270152,32539.01190476191
6270178,19052.496870748302
6270182,17742.23553287982
6270189,19169.360249433106
6270190,17622.060929705218
6270208,18687.504648526083
6270209,16994.873866213155
6270222,20298.364342403635
6270230,30679.604591836745
6270237,34161.145124716546
6270243,17539.79846938775
6270244,21617.17912698412
6270245,27815.204365079364
6270246,29885.787981859412
6270276,30774.467970521542
6270280,23531.16638321995
6270364,28490.1085600907
6270365,25794.912131519275
6270372,25811.52579365079
6270374,27326.21116780045
6270382,23351.036564625847
6270385,30589.419217687082
6270391,32665.08446712018
6270465,26893.671768707478
6270468,23390.13803854875
6270473,29236.180839002263
6270475,22007.67488662131
6270499,29669.74943310657
6270500,27030.553571428565
6270502,27449.621031746025
6270518,25602.675736961446
6270519,20451.685374149656
6270522,26007.896825396823
6270525,25737.128684807256
6270530,27095.30753968254
6270533,25375.62074829932
6270555,18183.75651927438
6270557,17125.102891156464
6270558,15795.571995464845
6270563,19176.227891156464
6270585,18829.56916099773
6270586,19062.109410430836
6270591,19062.109410430836
6270594,19818.47619047619
6270617,27382.109693877544
6270627,34402.96655328798
6270635,39690.05215419501
6270636,38870.65447845803
6270640,45648.52721088435
6270641,42498.495464852596
6270647,48474.693594104305
6270670,25284.068310657585
6270702,24296.37755102041
6270704,26246.035997732426
6270709,20924.126700680263
6270710,23346.32057823129
6270729,24387.46626984127
6270730,24128.75821995465
6270732,24474.560941043088
6270745,25777.33701814059
6270747,27484.054138321993
6270755,28643.533163265303
6270758,27214.539965986398
6270840,44139.25807823129
6270852,44049.59268707483
6270868,19261.237244897962
6270882,27376.91846938776
6270902,27366.668934240362
6270913,27373.96485260771
6270918,28244.985260770976
6270941,26838.41071428571
6271028,35680.10289115646
6271029,37121.76105442177
6271031,31967.719104308395
6271035,39803.058390022685
6271052,26699.88434240363
6271054,34268.36734693877
6271056,27164.577199546486
6271062,29313.52420634921
6271064,28436.617063492064
6271099,29555.2310090703
6271101,39997.92233560091
6271108,32617.64597505669
6271109,27186.94982993197
6271113,36598.85204081631
6271131,43708.92573696146
6271134,28166.755668934235
6271142,30765.74092970521
6271144,31978.28911564626
6271145,27827.25765306122
6271160,34170.99206349207
6271167,38225.78231292517
6271169,36225.13605442177
6271180,32675.180839002278
6271185,25345.83758503402
6271186,27040.26445578231
6271192,33119.170918367345
6271240,18390.507653061228
6271275,46713.028628117914
6271276,32686.595804988665
6271288,42917.40589569161
6271301,27201.457199546487
6271302,27201.457199546487
6271328,35185.609410430836
6271334,38358.05272108844
6271338,34634.79308390023
6271341,32459.23639455783
6271349,26024.573129251698
6271350,27805.825963718817
6271353,40663.40136054422
6271377,32316.024659863946
6271407,38592.25708616779
6271414,32167.433106575958
6271422,34711.27579365079
6271424,37152.60289115646
6271428,31584.505668934242
6271443,37498.48072562357
6271447,38553.99274376417
6271486,55913.75113378684
6271500,58013.22108843538
6271530,21006.621598639456
6271532,33725.78939909297
6271639,34297.439058956916
6271641,32496.865079365078
6271657,15336.021825396821
6271658,19007.393707483
6271680,40336.363378684815
6271688,64179.61734693878
6271696,64304.54931972791
6271806,60571.26417233559
6271843,57217.947845804985
6271845,55338.79535147393
6271852,58888.200113378676
6271855,59675.096371882086
6271861,62816.573129251694
6271877,61192.66439909298
6271881,61509.77324263037
6271883,55327.81037414967
6271922,51522.07766439908
6271930,34330.48185941043
6271939,53798.46655328798
6271965,59342.03231292517
6271968,61522.42947845805
6271989,53836.465419501124
6272024,14876.773809523811
6272038,15214.666099773245
6272115,59488.302154195015
6272125,64934.11848072564
6272128,59562.551020408166
6272138,61432.681405895695
6272149,63779.288548752826
6272153,62880.7171201814
6272156,67145.74297052153
6272205,46573.50056689341
6272206,41874.14455782313
6272216,49187.23412698411
6272222,29232.020975056683
6272227,50289.138888888876
6272254,57512.61904761904
6272263,57542.26530612244
6272264,57276.33560090702
6272269,56753.82936507936
6272272,58238.052721088425
6272276,58690.39965986394
6272289,49181.58815192745
6272293,55815.66609977324
6272296,49715.08021541951
6272302,56516.76020408162
6272329,62219.71938775509
6272333,21986.154761904763
6272334,22540.80612244898
6272348,63925.10770975056
6272349,63925.10770975056
6272363,66127.54251700679
6272374,63298.23412698411
6272376,63457.81462585033
6272386,57516.01814058956
6272390,55874.848356009075
6272412,40012.02777777779
6272439,62302.77494331066
6272447,58413.344671201805
6272460,64894.64002267573
6272470,57712.301587301576
6272492,64995.83792517007
6272494,67332.51167800454
6272504,62531.83956916099
6272511,62208.08673469387
6272524,66158.22312925171
6272540,62235.55589569161
6272541,53822.27721088438
6272542,53832.51530612247
6272555,55466.78401360546
6272559,55073.89285714287
6272567,55573.12755102042
6272568,55180.23639455783
6272574,44826.319160997744
6272578,55001.78401360546
6272579,55804.04591836736
6272580,55084.13095238096
6272583,45549.36054421769
6272584,50769.10544217686
6272593,43601.69841269841
6272595,43372.0470521542
6272598,26184.645691609978
6272600,44883.23327664399
6272605,50119.64965986394
6272606,43470.87358276644
6272609,51800.423469387744
6272610,49246.7925170068
6272611,50803.83333333332
6272617,56020.634920634926
6272618,51046.14909297052
6272662,19997.946428571424
6272675,57474.52522675736
6272690,57310.89994331065
6272697,58692.08418367347
6272758,51970.80498866213
6272780,59231.92857142857
6272781,58728.357142857145
6272938,48245.95946712018
6272946,54608.70890022676
6272957,63504.67403628118
6272961,66275.81916099775
6272980,58646.410147392286
6273001,53454.045634920636
6273055,55272.416383219956
6273159,53025.38690476191
6273160,54105.78089569162
6273164,56093.47080498867
6273165,64404.727891156464
6273166,64295.58106575964
6273168,55399.9787414966
6273170,55188.428287981864
6273184,57812.56978458048
6273185,57546.58622448979
6273191,51149.79450113378
6273194,47894.79450113379
6273486,41332.4433106576
6273507,63338.903401360556
6273620,48581.869331065755
6273621,51011.07001133787
6273622,55068.212868480725
6273625,53983.20719954649
6273626,53881.381802721095
6273627,54128.28373015873
6273630,54030.08928571428
6273641,19653.07993197279
6273738,24366.717687074837
6273798,16126.223356009072
6273801,16126.223356009072
6273804,16126.223356009072
6273805,16126.223356009072
6273806,15756.145124716555
6273807,16158.927437641725
6273812,52055.73242630385
6273814,52538.986394557825
6273820,58556.230158730155
6273836,58069.86394557823
6273849,57920.19274376418
6273857,63766.45408163265
6273862,22677.79903628118
6273863,21556.136621315192
6273867,21495.069444444445
6273879,23962.903911564626
6273882,18471.009637188217
6273883,22741.791383219956
6273886,23350.678854875285
6273888,23350.678854875285
6273891,22617.83871882087
6273892,24009.0447845805
6273915,24624.46995464852
6273925,23741.65005668934
6273936,26768.405612244896
6273944,26142.277494331065
6273999,18542.93282312925
6274012,22452.00255102041
6274014,15296.39597505669
6274015,22452.00255102041
6274028,15393.107142857147
6274032,23204.567743764175
6274034,15838.628117913837
6274047,23800.589569161
6274048,21295.558390022674
6274051,24787.366780045348
6274055,24333.309240362818
6274058,24264.192176870747
6274059,24264.192176870747
6274069,24003.4347505669
6274070,22797.1489229025
6274091,26400.385487528343
6274103,23900.40958049887
6274110,27315.464852607707
6274111,23763.10980725624
6274129,22531.950510204082
6274130,22531.950510204082
6274138,24511.719104308388
6274139,15517.49149659864
6274141,25605.868764172326
6274149,24859.261621315192
6274189,26912.267573696146
6274192,27999.920634920636
6274207,32156.301020408162
6274218,27982.789115646265
6274239,24000.732709750566
6274245,22692.796201814064
6274247,22340.8985260771
6274250,24128.200113378683
6274252,24393.495294784578
6274253,24511.719104308388
6274256,24490.29053287982
6274258,23262.453231292526
6274259,23264.739625850343
6274263,25071.46400226757
6274266,25543.266723356002
6274286,26475.941043083898
6274289,23317.7668367347
6274290,21773.112244897966
6274323,22202.88265306122
6274324,27146.96145124717
6274363,14739.477324263034
6274365,19094.346655328794
6274367,15199.749433106577
6274381,21503.632369614512
6274388,22816.033163265307
6274394,21658.003514739234
6274406,22164.355555555558
6274447,33737.7006802721
6274463,36627.252834467115
6274471,33440.39115646259
6274571,18380.613378684808
6274581,54977.97448979593
6274590,58097.86394557823
6274597,54935.901360544216
6274600,53616.04875283446
6274613,59148.347505668935
6274623,50256.320861678
6274632,35681.04591836735
6274645,40045.099206349216
6274646,42791.376417233565
6274662,41349.05328798187
6274671,45542.051020408166
6274684,22498.854308390022
6274688,58350.88548752834
6274689,55073.89285714287
6274699,28603.71258503401
6274704,56212.99149659863
6274718,54614.0799319728
6274724,54852.80442176872
6274725,57073.12755102041
6274731,56437.889455782315
6274736,52562.76729024943
6274751,62028.20578231293
6274752,60064.09297052154
6274780,12070.09410430839
6274783,13616.803004535146
6274848,36644.537414965984
6274849,64316.4342403628
6274850,64262.88548752833
6274858,33332.05867346938
6274864,17056.724773242633
6274872,38588.74886621315
6274878,46446.09013605442
6274880,44389.05612244899
6274881,36956.73922902494
6274886,40168.78004535148
6274887,39686.02777777778
6274901,37486.30952380953
6274905,27458.258219954645
6274906,37992.60770975057
6274912,37857.127551020414
6274915,36982.35544217687
6274922,44352.3089569161
6274924,43732.13888888889
6274925,44044.66439909298
6274926,43554.54818594104
6274927,43955.84467120181
6274931,27963.242913832197
6274940,44389.05612244899
6274944,42264.13832199547
6274948,44580.76700680272
6274961,46469.074829931975
6274971,43704.58503401361
6274972,46237.32312925171
6275000,16838.854875283447
6275036,21767.18253968254
6275190,54498.97108843538
6275191,58413.752834467115
6275202,61082.78911564626
6275204,22895.071995464852
6275205,49178.05130385487
6275206,24052.274376417234
6275212,51456.40731292516
6275213,49699.292800453506
6275215,57465.08503401361
6275217,50958.711734693876
6275224,55549.182256235836
6275228,52985.1346371882
6275231,51208.79960317459
